contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg81,"Annex I, 6.a Confirmation by Agent",NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.13,"The clause is a conditional, definite allocation of the confirmation function to the Agent on the Purchase Date. Nothing ambiguous to name.","Paragraph 3(b) requires Buyer or Seller (or both) to deliver Confirmations, while this makes the Agent the confirming party; the two must be read together but do so without real strain.",1
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg82,"Annex I, 6.b(i) Agent's responsibilities under Rule 15a-6",NEGATIVE,1.1,not_risky,none,not_risky,0.29,0.13,"The clause misattributes duties to the wrong rules — it cites Rule 15c3-1, the net capital rule, as the source of confirmation and statement obligations — a citation error affecting what the Agent is obliged to do. The 15a-6, 17a-3/17a-4 and 15c3-3 references are otherwise definite.","It opens ""[n]otwithstanding anything to the contrary"" and thereby overrides Paragraph 3(b) as to who confirms; that override is signposted and consistent with Annex I, 6.a.",1
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg83,"Annex I, 6.b(ii) Agent has no liability",NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.12,"A carefully bounded agency exculpation with an express carve-out for gross negligence, wilful misconduct and securities-law non-compliance; the wording is definite. ""[G]ross negligence"" is a familiar standard.","It is consistent with Annex I, 6.b(i)'s duty allocation and with Annex I, 13's damages exclusions; the Agent also signs ""solely in its capacity as Agent."" No conflict located.",1
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg84,"Annex I, 7. Pricing source",NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.19,"The fallback makes CSFB (Hong Kong) ""or one of its affiliates"" the pricing source whenever a screen price is unavailable, with no standard of good faith or reasonableness stated — a one-sided grant whose operation on illiquid securities is the classic margin-call battleground. ""[I]f a price is not available"" is itself an unspecified test.","It qualifies Paragraph 2(j)'s ""source agreed to by the parties"" and overlaps with Paragraph 11(e)(2)'s sole-discretion source-setting power, so three provisions govern pricing with partly different standards.",1
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg85,"Annex I, 8. Replacement Paragraph 12 Single Agreement",NEGATIVE,1.1,not_risky,none,not_risky,0.26,0.3,"The cross-default and setoff reach ""any other agreement or transaction whatsoever,"" an unbounded catch-all, and the clause cites ""Paragraph 11(d)()"" with a missing sub-reference. Both a scope problem and a mechanical gap.","It converts non-Agreement defaults into Events of Default ""hereunder,"" expanding the closed list in Paragraph 11, and grants security over transferred property alongside Paragraph 6/Annex I, 2's sale characterisation.",1
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg86,"Annex I, 9. FIRREA representations by Depository Institution",NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.08,"A conditional representation with two concrete undertakings (signature evidence, record retention); the wording is definite. Nothing to name.","It states it is ""in addition to"" Paragraph 10's representations and complements 19(c) and Annex I, 10. Consistent.",1
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg87,"Annex I, 10. New Paragraph 19(e)",NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.07,A statutory characterisation mirroring Paragraph 19(a) with the same conditional carve-out; definite. Nothing ambiguous.,"It is expressly additive to Paragraph 19 and consistent with Annex I, 9's depository-institution provisions. No conflict.",1
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg88,"Annex I, 11(c) New right of substitution",NEGATIVE,1.1,not_risky,none,not_risky,0.33,0.22,"""[S]ubstantially the same Securities"" is a vague standard for what may be substituted, and the notice timing refers to ""such business day"" without an identified antecedent, leaving the deadline uncertain. Both defects are nameable.","It overlays Paragraph 9(a)'s consent requirement and 9(b)'s deemed consent for retained-custody Transactions, and its termination fallback interacts with the retained-custody disclosure; the layers are reconcilable but not tidy.",1
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg89,"Annex I, 11(d) Costs of substitution or termination",NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.24,"The cost heads are enumerated, but limb (B) recovers ""the loss incurred by Buyer directly arising or resulting from"" the substitution, ""solely determined and calculated by Buyer in good faith"" — a self-assessment with a soft standard. Named vagueness.","Annex I, 13's blanket exclusion of indirect, incidental, special and consequential loss must be reconciled with recovery of hedge-termination and third-party transaction costs here, as it must with Paragraph 11(g).",1
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg90,"Annex I, 12. Reliance on own advice",NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.07,"A short non-reliance representation with a defined subject matter; ""as it deems necessary"" is subjective but expressly so. Low risk.",Consistent with Paragraph 10's representations and Paragraph 14's supersession of prior general terms. No conflict located.,1
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg91,"Annex I, 13. No punitive or consequential damages",NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.37,"The excluded categories — ""INDIRECT, INCIDENTAL, SPECIAL OR CONSEQUENTIAL LOSS OR DAMAGES"" — are stated absolutely, but the boundary between consequential loss and the hedge and replacement-transaction costs the Agreement expressly allows is precisely what gets fought over. Named tension.","Paragraph 11(g)(ii) allows recovery of hedge-termination and replacement-transaction costs and Annex I, 11(d) allows Buyer's substitution losses, so this blanket exclusion has to be squared with two express recovery provisions.",1
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg92,"Annex I, 14. Submission to jurisdiction",NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.09,"An exclusive-jurisdiction submission with a forum-non-conveniens waiver; ""SOLELY FOR THE PURPOSE OF"" any proceeding ""RELATING IN ANY WAY"" to the Agreement is broad but its function is plain. Low risk.",It pairs with Paragraph 16's New York governing law and the jury waiver that follows. Consistent with the whole.,1
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg93,"Annex I, 14. Waiver of jury trial",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.05,"A standard, unqualified jury-trial waiver covering actions, proceedings and counterclaims. Definite.","Consistent with Annex I, 14's forum clause and Paragraph 16. No conflict located.",1
35FSupp3d725_thornburg_s_mra_with,35 F.Supp.3d 725,neg94,"Annex I, 15. Coverage of existing Transactions",NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.19,"A single unelaborated sentence: it says the Agreement ""covers"" pre-existing Transactions without stating how their previously agreed terms are treated or which date ""hereof"" refers to given the 1997/1998 discrepancy. That silence is the construable gap.","Read with Paragraph 14, which supersedes prior general terms and conditions, and with Annex I, 3's Confirmation-prevails rule, the treatment of terms already agreed for outstanding Transactions is left uncertain.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,pos1,"Section 1.2(g) — Definition of ""Project""",POSITIVE,1.1,risky_cat1,1.1,risky_cat1,0.92,0.63,"'Any work, service or activity which is separately planned, financed, or identified by the commission, or any separate facility ... for the conservation, utilization, control, development or management of water resources' is a sprawling, self-referential formula whose outer limit is genuinely contestable. This is precisely the kind of term two parties can read oppositely.","Its reach determines the scope of Section 3.8's approval requirement and of Sections 11.1(b) and 11.2(b), and it must be squared with the narrower purposes recited in the preamble and Section 1.3; harmonising these leaves real uncertainty.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,pos2,Section 3.8 — Referral and Review,POSITIVE,1.1,risky_cat1,1.1,risky_cat1,0.74,0.51,'No project having a substantial effect on the water resources of the basin' turns on two elastic terms — 'project' as defined in 1.2(g) and 'substantial effect' — and the approval standard adds 'substantially impair or conflict with the comprehensive plan'. Multiple nameable ambiguities.,"Its universal reach must be squared with Sections 3.3 and 3.5, with 11.1(b)/11.2(b)'s narrower comprehensive-plan inclusion rules, and with 15.1(a) and 15.1(s), which subordinate projects to congressional and presidential control.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg1,Preamble (Whereas clauses and covenant),NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.31,"The whereas clauses are aspirational recitals using broad language ('greatest benefits', 'most efficient service') that is not operative and hard to apply as a standard. Nothing in them creates a duty whose wording would itself need parsing.","Recitals of this kind are routinely invoked to widen or narrow operative grants such as Section 1.2(g) ('project') and Section 3.8, so a recital-versus-operative-text argument is plausible here. Nothing directly contradicts them, however.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg2,Section 1.1 Short title,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.06,A short-title provision with a single definite instruction; the only oddity is the duplicated period after 'title'. No term bears two meanings.,"It sits consistently with Section 1.2(c), which defines 'Compact' as Part I of the act, and with the Part II state enactments. No conflict found.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg3,Section 1.2 Definitions (introduction),NEGATIVE,1.1,not_risky,none,not_risky,0.23,0.21,"The saving phrase 'except as may be otherwise required by the context' invites argument that a defined term does not govern in a given place, which is a genuine (if familiar) flexibility. Otherwise the introduction is mechanical.","That escape hatch bears directly on how the litigated definitions in 1.2(e) and 1.2(g) apply in Sections 3.8 and 11.2, so it could be pressed in aid of either reading. No outright inconsistency.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg4,"Section 1.2(a) ""Basin""",NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.07,"'Area of drainage into the Delaware River and its tributaries, including Delaware Bay' is a definite hydrological boundary; the only softness is where the Bay ends. No competing meanings are evident.",Consistent with Section 2.7 (jurisdiction within the limits of the basin) and Article 10. No conflict identified.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg5,"Section 1.2(b) ""Commission""",NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.04,A pure naming definition tied to Section 2.1; nothing to construe.,Matches Section 2.1's creation of the body politic exactly. Consistent with the whole.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg6,"Section 1.2(c) ""Compact""",NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.09,Definite: 'Compact' means Part I of this act. The word 'act' is used loosely across Part I and Part II but the definition itself is clear.,"Section 14.21 speaks of 'this Act' and of the Compact interchangeably, a slight looseness, but no operative contradiction.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg7,"Section 1.2(d) ""Cost""",NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.11,"'Net induced adverse effects, whether or not compensated for' is a vague economic concept whose boundary cannot readily be fixed. That phrase is a real candidate for competing readings.","It feeds Sections 11.4 and 12.2 on cost allocation, which do not further define it, but nothing contradicts it.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg8,"Section 1.2(e) ""Facility""",NEGATIVE,1.1,not_risky,none,risky_cat1,0.51,0.33,"The definition piles enumerated specifics onto 'any and all things and appurtenances necessary, useful or convenient' and closes with 'to facilitate any other uses of any of them', a classic general-versus-specific catch-all. The reach of that residual language is genuinely uncertain.","'Facility' is embedded in the definition of 'project' in 1.2(g) and thus in the Section 3.8 approval requirement, so its breadth was part of the same interpretive battleground. That interlock creates real whole-instrument tension.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg9,"Section 1.2(f) ""Federal government""",NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.09,"'Any appropriate branch, department, bureau or division thereof, as the case may be' leaves 'appropriate' undefined, a mild vagueness. The core meaning is nevertheless plain.","Consistent with Section 11.1 and the Part II federal reservations, which speak of particular federal agencies. No conflict.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg10,"Section 1.2(h) ""Signatory party""",NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.14,"A short, closed definition naming the states and the federal government. Definite.","Its inclusion of the federal government within 'signatory party' does interact awkwardly with Section 12.8's exemption from 'taxation by ... any of the signatory parties', but the definition itself is coherent.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg11,"Section 1.2(i) ""Water resources""",NEGATIVE,1.1,not_risky,none,not_risky,0.3,0.21,'Related natural resources ... including related uses of land' is broad and open-textured; 'related' does much undefined work. That breadth is arguable but the drafters plainly intended width.,It expands what falls under Article 6 flood plain and Article 7 watershed powers and interacts with Section 14.19's preservation of riparian law. No square conflict.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg12,Section 1.3 Purpose and Findings (introduction),NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.04,A bare introductory phrase; nothing to construe.,Fits Article 1 as a whole. Consistent.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg13,Section 1.3(a),NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.18,"A declaratory finding rather than an operative obligation; 'affected with a local, state, regional and national interest' is general but not asked to do dispositive work. Little to parse.","Findings like this are commonly deployed to colour the scope of Sections 3.6 and 3.8, so a purpose-versus-text argument is conceivable. No contradiction found.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg14,Section 1.3(b),NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.17,'Joint exercise of such powers of sovereignty' is abstract but declaratory; no term carries two operative meanings.,"It coexists with Sections 5.5, 11.3 and 14.19 reserving state authority, which pull the other way in emphasis but not in terms.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg15,Section 1.3(c),NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.22,"'A single administrative agency is therefore essential' is a finding, definite in expression though hortatory in effect. Nothing ambiguous is named.","It sits against Section 1.5's preservation of existing agencies and Sections 7.4(b)/8.2(b) preferring other operators, a difference in emphasis that could be argued as incoherence.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg16,Section 1.3(d),NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.24,"The finding that resources 'are ample to meet all presently projected demands' is a factual prediction that may be falsified, and the sentence runs two ideas together without punctuation. Mildly loose but not operative.","An aggrieved party could set this recital against the shortage machinery of Sections 10.2 and 10.4, which assume scarcity. That is a genuine, if soft, recital-versus-text tension.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg17,Section 1.3(e),NEGATIVE,1.1,not_risky,none,not_risky,0.18,0.28,"A list of purposes ending in 'equal and uniform treatment to all water users who are similarly situated' — 'similarly situated' is vague, though the clause is declaratory. Some room to argue.","This purposes clause is the natural resource for construing the breadth of the Section 1.2(g) definition and Section 3.8, and its 'make secure and protect present developments' language can be urged against expansive regulation.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg18,Section 1.4 Powers of Congress; Withdrawal,NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.16,"A standard non-derogation clause with definite subject matter (navigable waters, commerce power). Little internal ambiguity.",It is the express hook for the Part II reservations in Section 15.1 and for 15.1(t)'s exit mechanism; those provisions elaborate rather than contradict it.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg19,Section 1.5 Existing Agencies; Construction,NEGATIVE,1.1,not_risky,none,not_risky,0.26,0.22,"'To the fullest extent it finds feasible and advantageous' commits the question to the commission's own judgment, making the obligation nearly unmeasurable despite the word 'directed'. That is a genuine vagueness.","Sections 7.4(b) and 8.2(b) expressly invoke this section's 'intent and purpose', while Section 1.3(c) declares a single agency essential; the pull in opposite directions is arguable.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg20,Section 1.6(a) Duration of Compact,NEGATIVE,1.1,not_risky,none,risky_cat1,0.62,0.11,"The renewal condition reads 'not later than 20 years nor sooner than 25 years prior to the termination', which is arithmetically inverted and cannot be performed as written — a mechanical error that changes the operative window.","Nothing else in the compact fixes the notice window, so the defect is internal to this provision rather than a clash with another clause.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg21,Section 1.6(b),NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.09,"Definite in structure, though it leaves winding-up 'in such manner as may be provided by act of the Congress' with no default. A gap rather than an ambiguity.",Consistent with Section 2.1's 'succession for the duration of this compact' and with Section 1.4's recognition of congressional power.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg22,Section 2.1 Commission Created,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.09,Creates the commission in definite terms as a body politic and corporate. Nothing to construe.,Consistent with Section 14.1's corporate powers and with 15.1(m)'s statement that it is not a federal agency for certain statutes.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg23,Section 2.2 Commission Membership,NEGATIVE,1.1,not_risky,none,risky_cat2,0.12,0.64,The membership formula is plain on its face; 'to serve during the term of office of the President' is a definite tenure statement. No ambiguous term.,"The compact's own endnote records that Sections 2.2 and 15.1(d) 'were inconsistent as to the term of the federal representative's appointment', an admitted internal conflict later cured by statute.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg24,Section 2.3 Alternates,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.24,"The appointment, tenure and vacancy mechanics are stated definitely, with 'unless otherwise provided by law of the signatory party' as a clear override. Little to argue.","Section 15.1(d) makes the federal alternate serve at the President's pleasure, and New York §631 substitutes a further alternate, so the tenure rule here is qualified from outside.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg25,Section 2.4 Compensation,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.26,"'Serve without compensation but may be reimbursed for necessary expenses' is definite, with only 'necessary' left soft. Low risk.",Section 15.1(r) expressly provides that notwithstanding Section 2.4 the federal member may be paid by the United States — a reconciled but real departure.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg26,Section 2.5 Voting Power,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.21,"'A majority of the membership' could mean a majority of the full membership or of those present, and Section 14.5(a)'s use of 'majority of the full membership' invites the contrast. That is a nameable ambiguity.","Sections 3.3(a) and 13.3(b) require unanimity for particular actions, which qualifies rather than contradicts the majority rule, and 15.1(s)2 presumes federal concurrence.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg27,Section 2.6 Organization and Procedure,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.15,Organisational directives stated definitely; the advisor provision is discretionary but clear. Little to construe.,"Section 15.1(r) modifies the uncompensated-advisor premise for the federal advisor, and New York §632 designates a specific advisor; both supplement rather than conflict.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg28,Section 2.7 Jurisdiction of the Commission,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.14,"'Necessary or convenient to effectuate its powers or duties within the basin' is an open standard, and the last sentence's 'such power' is a loose back-reference. Some genuine looseness.","It coexists with Section 1.2(e)'s facilities 'within or without the basin' and with Article 9 sales; the consent requirement is a limit that fits, not a clash.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg29,Section 3.1 Purpose and Policy,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.11,"Broad mandate language ('develop and effectuate plans, policies and projects') but expressed as a general charter rather than a testable term. Low.","Consistent with Sections 3.2, 13.1 and 13.2, which supply the machinery. No conflict located.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg30,"Section 3.2 Comprehensive Plan, Program and Budgets (introduction)",NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.1,An introductory cross-reference to Article 13; definite.,"Article 13 does contain the corresponding duties, though 13.2's 'ensuing six years' differs in specificity from 3.2(b). The introduction itself is consistent.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg31,Section 3.2(a),NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.14,"A single duty stated definitely, with 'interested public bodies' the only soft phrase. Low.","Duplicates Section 13.1 in substance; 13.1 adds public hearings and utilities, a difference in detail that is easily harmonised.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg32,Section 3.2(b),NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.22,"'Such reasonably foreseeable period as the commission may determine' and 'all public and private projects affecting the basin' are broad, but the drafting is deliberate. Moderate-low.","Section 13.2 fixes the same program at 'the ensuing six years or such other reasonably foreseeable period', so the two provisions differ in what the default period is.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg33,Section 3.2(c),NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.1,Definite budget duty; 'consistent with the water resources program' is a clear enough constraint.,Tracks Section 13.3 exactly. Consistent with the whole.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg34,"Section 3.3 Allocations, Diversions and Releases (introduction)",NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.36,"'In accordance with the doctrine of equitable apportionment' imports an entire external body of law whose content is contested, and 'as need appears' is vague. That is a nameable interpretive hook.","Paragraph (b) then says no allocation 'shall be deemed to constitute an apportionment of the waters of the basin among the parties', which sits uneasily with the equitable-apportionment power just granted.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg35,Section 3.3(a),NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.21,"Detailed and definite, though 'state of emergency resulting from a drought or catastrophe' and 'such limited time as may be necessary' leave judgment room. Moderate-low.","It must be read with Sections 3.4 and 3.5 and with New York §633's prior-approval requirement; these mesh as designed, with only ordinary friction.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg36,Section 3.3(b),NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.35,The proviso preserving power to 'enter into covenants with respect to water supply' after denying any superiority of right is a fine and contestable line. 'Superiority of right' is itself undefined.,The denial that allocations constitute apportionment is hard to square with the Section 3.3 opening grant to allocate 'in accordance with the doctrine of equitable apportionment'.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg37,Section 3.3(c),NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.31,'Any proper party' is undefined and the split between de novo Supreme Court review for out-of-basin diversions and ordinary review for everything else invites boundary argument. Real vagueness.,Section 3.4's waiver of rights to seek decree modification and 15.1(p)'s grant of original federal district court jurisdiction both bear on this route to review.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg38,Section 3.4 Supreme Court Decree; Waivers,NEGATIVE,1.1,not_risky,none,not_risky,0.28,0.31,"A long waiver with two exceptions whose scope ('to effectuate rights, powers, duties and obligations under Section 3.3') is contestable. Moderate.","The waiver and Section 3.3(c)'s preservation of Supreme Court original jurisdiction pull against each other, and New York §633 adds a state consent condition.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg39,Section 3.5 Supreme Court Decree; Specific Limitations on Commission (introduction),NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.18,A framing non-impairment clause with 'without limitation thereto' signalling that the list following is illustrative. Mildly open.,Its 'except as specifically provided in Sections 3.3 and 3.4' carve-out is the seam where those sections' own exceptions must be fitted; workable but not airtight.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg40,Section 3.5(a),NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.22,'Impede or interfere with' is an elastic standard applied to a decree's rights and conditions. Some argument available.,"It must be reconciled with Section 3.3(a)'s emergency power to alter decree diversions, which by definition affects those rights.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg41,Section 3.5(b),NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.22,A flat prohibition on fees for decree-permitted diversions; definite.,"Section 3.7's broad rate power and Section 15.1(b)'s separate reservation about charges cover overlapping ground, creating a set of limits that must be stacked.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg42,Section 3.5(c),NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.15,Long but definite: no jurisdiction over decree-related works absent consent of all decree parties. Little to construe.,"It qualifies Section 3.8's universal submission requirement, an interaction the drafters flagged in 3.8 itself.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg43,Section 3.5(d),NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.06,"One sentence, entirely definite.",Consistent with Section 3.3(a)'s reference to consulting the river master. No conflict.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg44,Section 3.6 General Powers (introduction),NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.04,A two-word introduction; nothing to construe.,Fits Article 3 as a whole. Consistent.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg45,Section 3.6(a),NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.2,"'Necessary, convenient or useful for the purposes of this compact' is a wide self-judging standard tacked to a long verb string. Moderate vagueness.","It is limited by Sections 3.5, 4.5, 7.4(b), 8.2(b) and 9.3, and by 15.1(a)'s requirement of congressional authorisation for projects; the layering is dense but coherent.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg46,Section 3.6(b),NEGATIVE,1.1,not_risky,none,not_risky,0.29,0.15,"'Including without limitation thereto' followed by six specific facility types is the classic general-plus-enumeration structure, and the residual reach of 'all projects and facilities ... which affect its water resources' is uncertain.",The same breadth question recurs in Sections 3.8 and 11.2(b); nothing squarely contradicts the standard-setting power.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg47,Section 3.6(c),NEGATIVE,1.1,not_risky,none,not_risky,0.18,0.08,Research power with an illustrative 'including without limitation thereto' list; broad but the catch-all does little operative work here. Low-moderate.,"Consistent with Sections 3.6(e), 6.2(b) and 10.2 investigative powers. No conflict.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg48,Section 3.6(d),NEGATIVE,1.1,not_risky,none,not_risky,0.18,0.07,"The trailing 'or other purposes' is an open catch-all, though the subject matter (forecasting data) is narrow. Modest.",Dovetails with Section 6.4 flood warnings. Consistent.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg49,Section 3.6(e),NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.07,'Such special ground water investigations ... as may be required to formulate and administer the comprehensive plan' is bounded by the plan itself. Fairly definite.,Consistent with Section 13.1's plan machinery. No conflict.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg50,Section 3.6(f),NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.06,"An informational power, plainly expressed. Low.",Consistent with Section 14.12 reports. No conflict.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg51,Section 3.6(g),NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.13,"'Such loans, grants, services or other aids as may be lawfully available' is broad but conditioned on lawfulness. Low-moderate.","Overlaps Sections 12.20(c) and 14.1(a)(2) and 14.13; the overlap is cumulative rather than contradictory, though 15.1(e) qualifies federal funds.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg52,Section 3.6(h),NEGATIVE,1.1,not_risky,none,not_risky,0.36,0.23,A pure catch-all — 'such other and different powers' plus 'all powers necessary or convenient ... or which may be reasonably implied' — whose reach against the enumerated powers is exactly the ejusdem generis problem.,"It duplicates Section 14.1(a)(6) and must be reconciled with the express prohibitions in Sections 3.5, 4.5 and 9.3, which an implied-powers reading could swallow.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg53,Section 3.7 Rates and Charges,NEGATIVE,1.1,not_risky,none,not_risky,0.17,0.36,"'Without regulation or control by any department, office or agency of any signatory party' is emphatic and definite; the rate categories are broad but conventional.","Section 15.1(b) expressly cuts back this power for pre-existing free withdrawals and navigation, and Sections 3.5(b) and 11.3 add further limits — a real set of countervailing provisions.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg54,Section 3.9 Coordination and Cooperation (introduction),NEGATIVE,1.1,not_risky,none,risky_cat1,0.55,0.13,"The text reads 'To this end, but with limitation thereto, the commission may', where every parallel provision in the compact says 'without limitation thereto' — a mechanical error that reverses the meaning of the following list.","Compared with Sections 3.5, 3.6(b), 4.1 and 4.2(a), the omitted 'out' is plainly a slip; nothing else in the compact depends on the mistaken reading.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg55,Section 3.9(a),NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.07,"'Advise, consult, contract, financially assist, or otherwise cooperate' — the residual 'otherwise cooperate' is mild and the subject narrow. Low.",Consistent with Sections 11.5 and 14.1(a)(2). No conflict.,1
