contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c010,Accredited Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c011,Acquisition Price definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The blank dollar figures in the “Acquisition Price” definition left unsettled the consideration and accrued interest payable for the EMC and MSMCH Mortgage Loans."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c012,Aegis Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c013,Closing Date definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c014,Covered Loan definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c015,Cut-off Date definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c016,Cut-off Date Balance definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c017,Deleted Mortgage Loan definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c018,Decision One Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c019,Deutsche Bank Custodial Agreement definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c020,Due Date definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c021,EMC Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c022,First NLC Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c023,Fremont Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c024,High Cost Loan definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c025,MERS definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c026,MERS® System definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c027,Meritage Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c028,MILA Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c029,Moody’s definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c030,Mortgage definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c031,Mortgage File definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c032,Mortgage Loan definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c033,Mortgage Loan Schedule definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “the Mortgage Loan is has a balloon payment” contained a grammatical error that left the intended meaning of item (29) uncertain."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c034,Mortgage Rate definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c035,Mortgagor definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c036,MSMCH Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c037,MSMCH Represented Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The enumerated originator list in the definition of “MSMCH Represented Mortgage Loans” left open whether it reached loans originated by WMC Mortgage Corp. and Meritage Mortgage Corporation."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c038,Net Mortgage Rate definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c039,New Century Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""The “Net Mortgage Rate” definition had to be read against item (23) of the “Mortgage Loan Schedule” definition to determine whether the Master Servicing Fee Rate was deducted from the Mortgage Rate."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c040,Opinion of Counsel definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c041,Option One Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c042,Person definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c043,Piggyback Loan definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c044,Purchase Price definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “any costs and damages (if any)” left open whether all anti-predatory lending costs and damages were included without a cap or a requirement that they be reasonable, documented, and actually incurred."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c045,Rating Agencies definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c046,Replacement Mortgage Loan definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,2,0,"[{""issue"": ""The phrase “costs and damages (if any) incurred by the Purchaser in connection with any violation of such Mortgage Loan of any anti-predatory lending laws” left open whether it reached costs and damages incurred by the Trust, Trustee, or Certificateholders and violations beyond anti-predatory lending laws."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""purchaser_bear_stearns""}, {""issue"": ""The phrase “meet on the date of such substitution the requirements stated herein” left open which requirements a Replacement Mortgage Loan had to satisfy."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c047,Standard & Poor’s definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c048,Underlying EMC Purchase Agreement definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c049,Value definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c050,Wells Fargo definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c051,Wells Fargo Custodial Agreement definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c052,Wilmington Finance Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c053,WMC Mortgage Loans definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c054,SECTION 2(a). Purchase and Sale,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c055,SECTION 2(b). Closing location,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Closing Location Determined Solely at Purchaser's Counsel Office. Section 2(b)  provides that the closing \""will take place on the Closing Date at the office of the Purchaser's counsel in New York, New York or such other place as the parties shall agree.\"" While the alternative allows agreement, the default location is the Purchaser's counsel's office. This is a minor point but worth noting — the default should ideally be a neutral location or mutually agreed location."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c056,SECTION 2(c). Acquisition Price payment,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c057,SECTION 3. Mortgage Loan Schedule,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c058,SECTION 4(a). Payment entitlements,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c059,SECTION 4(b). Transfer and Mortgage Files,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""Recording Costs Allocated Solely to EMC. Section 6(a)  provides that all recording fees and expenses for assignments of mortgage shall be borne by EMC alone, even though MSMCH is also a Mortgage Loan Seller with its own mortgage loans. This is inconsistent with the structure of the Agreement where both EMC and MSMCH sell loans. As the Purchaser, it is important that each Seller bear its own recording costs to ensure MSMCH has proper incentive to complete recordings. The provision should allocate costs to the applicable Mortgage Loan Seller."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""purchaser_bear_stearns""}, {""issue"": ""The phrase “borne by EMC” left open who bore recording costs attributable to MSMCH Mortgage Loans when the recording obligation applied to “EMC or MSMCH, as applicable.”"", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c060,SECTION 4(c). MERS assignments,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""MERS Update Expense Only at EMC's Cost. Section 4(c)  provides that EMC or MSMCH will cause the MERS® System to be updated within 30 days after Closing, but specifies that this will be done \""at EMC's own expense\"" even when MSMCH is the applicable party. This should be revised so that each Mortgage Loan Seller bears its own expense for updating MERS records for its respective loans, to ensure the obligation is properly allocated."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""purchaser_bear_stearns""}, {""issue"": ""The combination of “EMC or MSMCH, as applicable” and “at EMC’s own expense” left open whether EMC bore the expense when MSMCH performed the MERS update for MSMCH Mortgage Loans."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c061,SECTION 5(a). Examination of Mortgage Files,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Broad Information Access Without Confidentiality Protection. Section 5(a)  requires each Mortgage Loan Seller to provide information and make Mortgage Files available to investors and prospective investors without any confidentiality protections. MSMCH should ensure prospective investors are bound by appropriate confidentiality obligations before receiving sensitive loan-level information."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c062,SECTION 5(b). Substitution and release,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c063,SECTION 6(a). Recordation,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,3,0,"[{""issue"": ""The two recording triggers both numbered “(iv)” left their sequential identification and the scope of the enumerated triggers uncertain."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""purchaser_bear_stearns""}, {""issue"": ""The gap between “at no expense to” and “Certificates evidencing Percentage Interests” omitted text identifying the expense bearer and the beginning of the recording-trigger list."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""sellers_emc_morgan_stanley""}, {""issue"": ""The two recording triggers both numbered “(iv)” left their sequential identification and the scope of the enumerated triggers uncertain."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c064,SECTION 6(b). Sale and security interest,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,2,0,"[{""issue"": ""The reference to “Section 9-305 (or comparable provision)” used the former UCC section number rather than the revised Section 9-313, leaving the statutory reference for perfection by possession inaccurate."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""purchaser_bear_stearns""}, {""issue"": ""The reference to “Section 9-305 (or comparable provision)” used the former UCC section number rather than revised Section 9-313, leaving the statutory reference for perfection by possession or delivery inaccurate."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c065,SECTION 7(a). EMC organization,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c066,SECTION 7(b). EMC power,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c067,SECTION 7(c). EMC authorization and conflicts,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c068,SECTION 7(d). EMC governmental consents,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c069,SECTION 7(e). EMC enforceability,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c070,SECTION 7(f). EMC litigation,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The words “EMC not in default” omitted “is,” leaving the purported affirmative representation grammatically incomplete."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c071,SECTION 7(g). Mortgage Loan Seller’s Information,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""MSMCH Missing Information Accuracy Representation. Section 7(g)  requires EMC to represent that its \""Mortgage Loan Seller's Information\"" does not contain untrue statements or material omissions. However, the parallel MSMCH representations in Section 9  contain no equivalent representation. Given the SEC registration context and securities law liability risk, the Purchaser should require MSMCH to provide an identical information accuracy representation. This gap could leave the Purchaser exposed if MSMCH's contributed information is inaccurate."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c072,SECTION 8(a). EMC ownership of loans,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c073,SECTION 9(a). MSMCH organization,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c074,SECTION 9(b). MSMCH power,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c075,SECTION 9(c). MSMCH authorization and conflicts,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c076,SECTION 9(d). MSMCH governmental consents,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c077,SECTION 9(e). MSMCH enforceability,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c078,SECTION 9(f). MSMCH litigation,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “any amendments hereto which may be required by either Rating Agency” left open whether it reached material amendments requested unilaterally by a Rating Agency."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c079,SECTION 10(a)(1). Schedule accuracy,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""EMC Mortgage Loan Representations Significantly Narrower Than MSMCH's. Section 8  contains only a single representation from EMC regarding the EMC Mortgage Loans—an ownership representation in Section 8(a) . By contrast, Section 10 contains 24 detailed representations from MSMCH covering compliance with laws, no defaults, title insurance, appraisals, no predatory lending, and many other critical topics. This creates a significant gap in the Purchaser's protections for EMC Mortgage Loans. The Purchaser should negotiate for EMC to provide comparable representations to those made by MSMCH in Section 10, or at minimum include representations regarding compliance with applicable laws, no High Cost Loans, and absence of defaults. Additionally, Section 8 contains no cure/repurchase/substitution remedy for breach of EMC's representation, unlike the detailed remedy provisions in Section 10 for MSMCH."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c080,SECTION 10(a)(2). Legal compliance,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c081,SECTION 10(a)(3). High Cost and Covered Loans,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Absolute Anti-Predatory Lending Representation for All Mortgage Loans. Section 10(a)(3)  provides an absolute representation that \""no Mortgage Loan is covered by the Home Ownership and Equity Protection Act of 1994 and no Mortgage Loan is in violation of any comparable state or local law.\"" This representation applies to all Mortgage Loans (not just MSMCH Represented Mortgage Loans), and is made without any knowledge qualifier. Given the complexity of state and local anti-predatory lending laws across multiple jurisdictions, MSMCH should consider qualifying this with \""to the best of MSMCH's knowledge\"" for the state/local law portion."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c082,SECTION 10(b)(1). Payment history,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c083,SECTION 10(b)(2). No defenses,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “is not subject to any right of rescission, set-off, counterclaim or defense” left open whether it reached rights or defenses MSMCH could not verify for loans originated by third parties."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c084,SECTION 10(b)(3). Hazard insurance,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c085,SECTION 10(b)(4). Valid lien,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c086,SECTION 10(b)(5). Validity of documents,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""Fraud Representation Qualified by MSMCH's Knowledge. Section 10(b)(5)  represents that no fraud, error, omission, misrepresentation, or negligence has occurred, but qualifies this as to third parties with \""to the knowledge of MSMCH.\"" Given the subprime nature of these mortgage loans and the higher risk of originator fraud, this knowledge qualifier provides limited protection to the Purchaser. The Purchaser should negotiate for a broader representation, at least with respect to fraud at the originator level (e.g., \""to the knowledge of MSMCH after reasonable inquiry\"" or removing the qualifier entirely for fraud)."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""purchaser_bear_stearns""}, {""issue"": ""The phrase “to the knowledge of MSMCH” was open to reading “knowledge” as actual knowledge or as including constructive knowledge."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c087,SECTION 10(b)(6). Title insurance,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c088,SECTION 10(b)(7). No defaults,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c089,SECTION 10(b)(8). Full disbursement,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c090,SECTION 10(b)(9). No mechanics’ liens,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c091,SECTION 10(b)(10). Customary provisions,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c092,SECTION 10(b)(11). Due-on-sale,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c093,SECTION 10(b)(12). Property condition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The statements “There is no proceeding pending or, to MSMCH’s knowledge, threatened” and “There have not been any condemnation proceedings” left open whether the latter statement was also qualified by MSMCH’s knowledge."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""purchaser_bear_stearns""}, {""issue"": ""Absolute Representation That Each Property Is \""In Good Repair\"". Section 10(b)(12)  includes an absolute representation that \""each Mortgaged Property is in good repair.\"" This is an unusually strong representation for a mortgage loan seller to make, particularly for a pool of subprime loans where MSMCH may not have inspected each property. MSMCH should qualify this to \""to MSMCH's knowledge\"" or \""as of the date of origination\"" to limit liability for post-origination property deterioration."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}]",1
