contract_id,citation,clause_id,clause_name,label,gold,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg4,4. Representations,NEGATIVE,not_risky,not_risky,0.16,0.16,"Each representation is discrete and testable: authority to contract, that the Patent has issued, and a 90-day pre-notice obligation before a proposed acquisition or transfer with a numerically capped guarantee of open orders. The bracketed ""[up to a maximum of 275,000 units in the aggregate]"" is unusual typography but perfectly definite as to quantity. ""Which Licensors intends to conclude"" turns on intent and is somewhat soft, but it operates as a trigger condition rather than a boundary term with competing meanings.","Checked against §6 (Licensor's duty to maintain the Patent, or cause Raul Garcia to do so) and §3(c)/§16 (Licensor holds only a sublicensable interest from Raul Garcia) — a transfer-notice covenant fits coherently with that structure. Also checked §11(a), which permits Licensor to assign the right to receive royalties; §4(c) addresses transfer of the Patent itself, a different subject, so the two do not collide. The 275,000-unit order cap is not contradicted by the §2(b) volume figures, since it governs open orders at a transfer event rather than annual quantities.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg5,5. Indemnifications,NEGATIVE,not_risky,not_risky,0.35,0.33,"Subsections (a) and (b) are drafted as mirror-image indemnities, but (b) says Licensee indemnifies Licensor for harm ""arising from Licensors material breach"" — indemnifying a party against the consequences of its own breach, which is nonsensical as a reciprocal provision and is plainly a copy-paste slip for ""Licensee's material breach."" That is a visible textual defect rather than a term bearing two reasonable meanings, and a court would very likely correct it as an obvious scrivener's error from the manifest parallel structure, so it falls short of true ambiguity. ""Proportional extent"" and ""material breach"" are common, workable standards.","Subsection (c) presupposes ""a situation where both indemnification obligations apply"" and allocates comparatively ""based upon the respective fault of the parties"" — which only makes sense if (a) and (b) are triggered by each party's own breach. Read literally, (b) as written could never combine with (a) in the way (c) contemplates, so (c) itself supplies the strongest evidence that (b) contains a typographical error and simultaneously supplies the cure. Subsection (d) meshes cleanly with §2(d)-(f), expressly naming the provisions it suspends. The tension is real but self-correcting on a whole-instrument reading, so it stays below the flagging line.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg6,6. Patent Maintenance,NEGATIVE,not_risky,not_risky,0.22,0.14,"The obligation is affirmative and clear — maintain the validity and enforceability of the Patent — with two concrete illustrations (paying maintenance fees when due, defending reexaminations). The structure ""all customary actions ... such as [specifics] ... and any other action needed"" does place a catch-all alongside enumerated examples, which invites an ejusdem generis argument about how far ""any other action"" reaches (does it compel expensive litigation?). But the governing limiter is the purpose clause — ""needed to maintain the validity and enforceability of the Patent"" — which supplies an objective boundary the catch-all must satisfy, so the general-versus-specific tension is contained.","Checked against §3(c) and §16, which establish that Raul Garcia owns the Patent and Licensor holds only a licence — hence the ""or cause Raul Garcia to take"" formulation, which is exactly what that structure requires. Also checked §7, which puts the notification burden for third-party infringement on Licensee, and §5(d), which addresses what happens if a third-party infringement claim arises; neither contradicts a maintenance covenant. Consistent throughout.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg7,7. Third party Infringements of the Patent,NEGATIVE,not_risky,not_risky,0.13,0.12,"A single-sentence notice duty. ""Promptly"" is a standard elastic-but-workable temporal term, and the obligation is expressly bounded by actual knowledge (""known to Licensee""), which forecloses any argument about a duty to investigate. No enumerated list, no catch-all, no term carrying a competing reasonable meaning.","Checked against §6 (Licensor bears the maintenance and enforcement-side burden) and §16 (Licensee's own non-infringement and non-interference covenant) — a bare notice obligation on Licensee complements both without overlapping. Also checked §5(d), which handles the financial consequences of a third-party infringement claim; §7 concerns third parties infringing the Patent, a distinct subject. No conflict.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg8,8. New Product,NEGATIVE,not_risky,not_risky,0.27,0.26,"Subsection (a) is definite: it uses the same infringement test as §1(d) to fold a future CT Huber 510k product into ""Product."" Subsection (b) contains an arithmetic oddity — the option covers ""each of the 510k or CE approval files ... for $15,000.00 each, for a total not to exceed $60,000.00,"" but only two categories of file are named, so the $60,000 cap implies four files. That leaves the number of purchasable files, and hence the option's scope, uncertain on the clause's own terms. It is a modest quantitative loose end rather than a term with two competing meanings.","Checked against §9(b), which says that on termination ""all rights and obligations set forth in this Agreement have terminated"" — yet §8(b) confers an option exercisable ""upon termination of this Agreement for any reason."" Read strictly, §9(b) would extinguish the very right §8(b) creates. The natural harmonisation is that §9(b) addresses the licence and performance obligations while §8(b), §9(d), §2(j) and §17(a) are express survival provisions; that reading is available and reasonable, so the tension does not rise to genuine incoherence attributable to this clause.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg9,9. Term,NEGATIVE,not_risky,not_risky,0.3,0.38,"Subsections (a), (b) and the option in (d) are largely definite. Two soft spots: (c)'s ""[a]t a time close to the expiration of the three year term"" supplies no ascertainable window, though the clause requires mutual written agreement anyway and so creates no enforceable obligation whose breach would turn on the timing; and (d)'s valuation formula — ""at their value, calculated by the original purchase price therefore, depreciated with an equal amortization over the Term"" — is workable but does not specify measurement date or treatment of molds acquired mid-term. These are drafting imprecisions in ancillary machinery rather than ambiguity in the operative term-length provision.","Subsection (b)'s sweeping statement that on termination ""all rights and obligations set forth in this Agreement have terminated"" sits against several provisions that expressly survive: §2(j) (post-termination royalties payable within thirty days), §8(b) (Licensor's file-purchase option ""upon termination""), §9(d) itself (mold-purchase option on termination), and §17(a) (audit rights ""for a period of three (3) years after the termination""). Section 2(j) opens ""Notwithstanding anything herein to the contrary,"" which expressly overrides §9(b), and the remaining options are all keyed to termination, so they can be read as carve-outs from a general rule. There is also a mismatch between §9(a)'s three years ""from the Effective Date"" and the §1(g)-(j) Year definitions running from the Validation Date. Real tension, but each strand is harmonisable on a whole-instrument reading, so it stays under the line.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg10,10. Choice of Jurisdiction,NEGATIVE,not_risky,not_risky,0.13,0.12,"A one-sentence consent to jurisdiction and venue in a named forum, covering ""any legal proceedings arising out of this Agreement."" ""Arising out of"" is a settled term of art with well-established scope, and the forum is identified without qualification. There is no enumerated list against a catch-all, and no word here carries a second reasonable meaning. That the chosen forum (Delaware) has no evident connection to the parties' Pennsylvania and Texas addresses may raise enforceability questions, but that is not a defect in the clause's wording.","Checked against §13 (entire agreement and severability), §14(i) (prevailing-party attorneys' fees) and §15 (notice and cure before liability attaches) — all litigation-related machinery, none of which nominates a different forum or a competing dispute-resolution mechanism. There is no arbitration clause anywhere in the instrument to compete with it, and no choice-of-law provision that could pull against the forum selection. Consistent.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg11,11. Assignment,NEGATIVE,not_risky,not_risky,0.14,0.17,"The rule and its single exception are cleanly stated: no assignment or transfer without the other party's permission, ""provided, however, that Licenser shall be entitled to assign the right to receive royalties."" The proviso is precisely delimited to a payment stream. Subsection (b)'s successors-and-assigns language uses ""permitted assigns,"" which correctly ties back to the consent requirement rather than undercutting it. No vague term requiring a boundary judgment.","Checked against §3(a), which grants a ""non-assignable"" licence — consistent with, and reinforced by, §11(a). Checked §3(b)'s reference to ""Licensee's permitted assigns,"" which presupposes exactly the consent mechanism §11(a) creates. Checked §4(c), which contemplates a transfer of the Patent by Licensor with 90 days' notice: that concerns transfer of the underlying property rather than assignment of this Agreement, so the two operate on different objects. Also checked §12 (bankruptcy/§365(n)), which is compatible. No conflict.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg12,12. Bankruptcy,NEGATIVE,not_risky,not_risky,0.14,0.14,"A short, targeted provision invoking a specific statutory regime, 11 U.S.C. § 365(n), and stating in terms the two things that section turns on: election to retain licence rights, and withholding of consent to transfer or termination. It identifies the rights preserved by cross-reference to ""Section 3 of this Agreement,"" so scope is fixed rather than open-textured. Nothing here bears a competing reasonable meaning.","Checked against §3, the grant it expressly preserves, and against §9(b)'s general statement that all rights terminate on termination — §12 addresses a bankruptcy-triggered attempt to reject or terminate, which is the precise situation § 365(n) governs, so the two address different events. Also checked §11(a): a bankruptcy trustee's transfer attempt is separately constrained by the no-assignment rule, which reinforces rather than contradicts §12. Coherent.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg13,13. Entire Agreement,NEGATIVE,not_risky,not_risky,0.15,0.2,"Three standard, discrete components: integration, a written-modification requirement, and severability. Each is stated in definite terms with no elastic qualifier and no general catch-all sitting against enumerated specifics. ""Entire, final, and integrated"" is a conventional triad signalling a fully integrated writing. Nothing requires a boundary judgment.","Checked against §3(c) and §16, which acknowledge and rely upon an external instrument — the January 1, 2007 License Agreement between Licensor and Raul Garcia. An integration clause coexists comfortably with recitals acknowledging a third-party head licence, since that licence is not an agreement between these two parties on this subject matter. Also checked §9(c) (extension only by mutual written agreement) and §14(a) (no waiver by failure to enforce), both of which reinforce the written-modification rule. Consistent with the instrument as a whole.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg14,15. Notices and Opportunity to Cure,NEGATIVE,not_risky,not_risky,0.17,0.18,"The mechanics are concrete: written notice to a stated street address, and fixed numerical cure periods of thirty days for monetary and sixty days for non-monetary breaches. The monetary/non-monetary dichotomy is exhaustive, so no residual category is left unaddressed. Minor looseness: the clause does not specify the method of delivery or when notice is deemed effective, and it lists both parties' addresses without labelling which is the recipient in a given case — but the party names supplied make that obvious. No genuine multiple-meaning problem.","Checked against §2(g), which imposes 1.5% monthly interest on royalties ""more than 30 days past due"" — this dovetails with, rather than contradicts, the thirty-day monetary cure period. Checked §9, which contains no separate termination-for-breach mechanism that would bypass the cure regime, and §14(i) (attorneys' fees on enforcement), which operates after cure has failed. The addresses match the Preamble exactly. No inconsistency.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg15,16. Intellectual Property,NEGATIVE,not_risky,not_risky,0.17,0.15,"An acknowledgement of ownership plus a negative covenant, closed by an express carve-out. ""Otherwise interfere with the IP Rights"" is the one open-textured phrase, sitting after the specific ""infringe upon the Patent or IP Rights"" — a mild general-after-specific structure — but the surrounding subject matter (patent rights held under a head licence) supplies a workable genus, and the semicolon-linked ""however"" clause expressly removes the one class of conduct that would otherwise be contentious, namely contract manufacture for Licensee.","Checked against §3(a), which contains the parallel manufacturer authorisation in matching language (""for Licensee, and exclusively for Licensee"") — §16 confirms rather than contradicts it, and indeed cures the stray ""for Licenser"" slip in §3(a). Checked §3(c), which recites the same Raul Garcia ownership and sublicence structure, and §6, which assigns maintenance duties consistently with Licensor's licensee status. Fully harmonious.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg16,17. Records/Audits,NEGATIVE,not_risky,not_risky,0.24,0.27,"A long but carefully specified audit regime: defined records, a three-year post-termination tail, three business days' notice, normal business hours, a confidentiality precondition on any representative, a 5% shortfall threshold triggering cost-shifting, and express treatment of overpayments. The quantities and triggers are all numerical. Two blemishes: the clause both grants access ""[a]t any time during the term"" and then, ""[n]otwithstanding the foregoing,"" a further right to inquire ""at any time and from time to time,"" which leaves the relationship between formal audits and informal inquiries loose; and subsection (b) refers to a shortfall ""of the amounts due Licensee,"" plainly a slip for ""due Licenser"" given (a)'s parallel wording. Both are evident scrivener-level errors rather than genuine ambiguity.","Subsection (b)'s two-requests-per-year cap sits against (a)'s ""at any time"" and its ""[n]otwithstanding the foregoing"" inquiry right, but (b) is drafted expressly as a limit on ""requests under subsection (a) of this Section,"" which resolves the priority question on the face of the instrument. Checked against §2(c) (quarterly sales reporting) and §2(e)-(f), which supply the payment figures the audit tests — the audit machinery is built to police exactly those obligations. Checked §9(b)'s general termination language against the three-year post-termination audit tail; as with §8(b) and §9(d), this reads as an express survival carve-out. Tension present but harmonisable.",1
