contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c005,1(iv). Good Industry Practice,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.3,0.0,1,0,"[{""issue"": ""\""Good Industry Practice\"" is defined by reference to standards \""universally accepted and followed in the baking industry,\"" a benchmark that is both unverifiable and drawn from a different industry than snack distribution. Because Section 12(iii)(b) makes failure to operate in accordance with Good Industry Practice a ground for termination, the vagueness is consequential."", ""type"": 1, ""prob"": 0.3}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c006,2. TERM OF AGREEMENT,POSITIVE,"1.1,2.2",model,risky,1,1,"1.1,2.2",risky_type1,0.55,0.42,1,1,"[{""issue"": ""The term clause says the Agreement \""shall continue until December 31, 2010, and shall continue in effect until either party terminates,\"" so it is unclear whether the Agreement expires on that date or renews indefinitely subject only to ninety days' notice. The phrase \""at least ninety (90) days prior to such termination\"" also leaves open who fixes the termination date."", ""type"": 1, ""prob"": 0.55}, {""issue"": ""Section 2 permits either party to end the Agreement on ninety days' written notice without stating any cause, while Section 12(i) permits termination on ninety days' notice only \""for good cause\"" or on a change in COMPANY's business. A court would have to decide whether termination without cause is permitted, notwithstanding the \""Subject to Section 12\"" opening words."", ""type"": 2, ""prob"": 0.42}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c007,3(i). COMPANY,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.33,0,1,"[{""issue"": ""Section 3(i) lets COMPANY \""determine the TERRITORY and AUTHORIZED CHANNEL OF TRADE\"" unilaterally during the term, while Section 1(iii) fixes the TERRITORY by reference to Exhibit A and Section 15(iii) permits modification only by a writing executed by both parties. Which provision controls a unilateral shrinking of the territory would have to be construed."", ""type"": 2, ""prob"": 0.33}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c008,3(ii)(a). Permitted sales and in-store service,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.32,0,1,"[{""issue"": ""The closed list \""shall (and may only) Sell to: grocery store retail outlets only; Kmart; specific customers as approved by COMPANY\"" cannot be reconciled with the Section 1(iii) definition limiting the AUTHORIZED CHANNEL OF TRADE to retail grocery outlets. Whether Kmart and COMPANY-approved accounts are within or outside the authorized channel drives the cure and termination provisions of Section 12(iii)(a)."", ""type"": 2, ""prob"": 0.32}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c009,3(ii)(a)(iii). Prohibited operations,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.28,0,1,"[{""issue"": ""The flat prohibition on \""Wholesaler operations whereby 'in-store service' is not provided\"" sits against Section 15(ii)(a), which says nothing in the Agreement prohibits DISTRIBUTOR from conducting business through subdistributors. A court would have to decide whether use of independent subdistributors is permitted business or prohibited wholesaling."", ""type"": 2, ""prob"": 0.28}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c010,3(ii)(b). Company standards and nonexclusive rights,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.3,0,1,"[{""issue"": ""The acknowledgment that DISTRIBUTOR has no \""exclusive rights to any stores or designated geography\"" is hard to square with the Section 1(iii) and Exhibit A grant of an \""authorized\"" TERRITORY and CUSTOMERS. A court would have to determine what the territorial grant confers if it confers no exclusivity at all."", ""type"": 2, ""prob"": 0.3}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c011,3(ii)(c). Sales restrictions,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.33,0.0,1,0,"[{""issue"": ""The prohibition reads that DISTRIBUTOR \""shall not sell the PRODUCTS ... to any CUSTOMERS or in any AUTHORIZED CHANNEL OF TRADE other than as stated herein,\"" which literally forbids sales in the very channel the Agreement authorizes. The sentence \""any such changes are effective thirty days of receipt\"" is likewise missing a word fixing when Exhibit B revisions take effect."", ""type"": 1, ""prob"": 0.33}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c012,3(ii)(d). Third-party sales and disputes,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.35,0.0,1,0,"[{""issue"": ""The clause promises \""commercially reasonable efforts to resolve\"" conflicting sales that violate \""Paragraph 3(a)(i) above,\"" but there is no Paragraph 3(a)(i) in the Agreement. The mis-citation leaves it unclear which sales trigger COMPANY's obligation, and \""commercially reasonable efforts\"" is given no benchmark."", ""type"": 1, ""prob"": 0.35}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c013,3(ii)(e). Product delivery,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.4,0,1,"[{""issue"": ""COMPANY's unqualified promise to \""deliver the PRODUCTS to DISTRIBUTOR\"" cannot be squared with Section 3(ii)(g), which lets COMPANY cancel any delivery in its sole discretion, impose \""cuts,\"" and discontinue items without any liability. Whether there is an enforceable supply obligation at all is a question for construction."", ""type"": 2, ""prob"": 0.4}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c014,3(ii)(f). Force majeure,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.24,0.0,1,0,"[{""issue"": ""\""Any cause beyond its control\"" is an unbounded catch-all with no enumerated events to give it content, and it is coupled to the equally open standard \""cannot be overcome by reasonable diligence.\"" A court would have to decide whether ordinary business events such as plant or supply decisions fall inside it."", ""type"": 1, ""prob"": 0.24}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c015,3(ii)(g). Delivery cancellations and cuts,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.35,0,1,"[{""issue"": ""The unrestricted right to cancel deliveries, impose \""cuts\"" and discontinue items \""without incurring any liability\"" cannot be reconciled with COMPANY's delivery obligation in Section 3(ii)(e) or the shipping commitment in Section 6. A court would have to decide whether this clause reduces those obligations to illusory promises."", ""type"": 2, ""prob"": 0.35}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c016,3(ii)(h). Company records,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c017,3(ii)(G). Sales calls,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c018,3(ii)(k). Company sales and continuity rights,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.22,0,1,"[{""issue"": ""COMPANY's reserved right to sell within the TERRITORY \""to customers other than the CUSTOMERS\"" and to deliver to a CUSTOMER's central or district warehouse sits against the territorial and customer grant in Section 1(iii) and Exhibit A. Whether COMPANY may supply the distributor's own accounts through their warehouses would require construction of the two together."", ""type"": 2, ""prob"": 0.22}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c019,3(ii)(I). Inspection rights,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.15,0.0,1,0,"[{""issue"": ""The clause grants inspection \""without notice\"" and \""at any time during normal business hours\"" while simultaneously promising \""reasonable efforts not to disturb the operations of DISTRIBUTOR.\"" The two standards pull against one another and \""reasonable efforts\"" is left undefined."", ""type"": 1, ""prob"": 0.15}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c020,3(ii)(m). Best efforts and competitive products,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.34,0.0,1,0,"[{""issue"": ""The clause specifically authorizes \""all other non-cookie or cake snack products (such as potato chips, pretzels, nuts and meat snacks)\"" yet flatly bans all products of Nabisco, Pepperidge Farms and their affiliates, which make such snacks. The overlap, together with the undefined term \""wholesome snack products,\"" makes the scope of the competitive-products restriction ambiguous."", ""type"": 1, ""prob"": 0.34}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c021,3(ii)(n). Deliveries to customers,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.25,0.0,1,0,"[{""issue"": ""The reimbursement promise for hand-held ordering equipment is measured by \""such terms and in such amounts as COMPANY reimburses its other DSDD distributors,\"" a benchmark that fails entirely if no other distributor is reimbursed. The cost-sharing sentence also fixes no share, saying only that the parties \""agree to share in the cost.\"""", ""type"": 1, ""prob"": 0.25}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c022,3(ii)(o). Customer service and stale products,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.26,0.0,1,0,"[{""issue"": ""\""Short dated\"" is defined as products \""whose expiration dates are approaching in the near future,\"" a formulation with no boundary, and the clause then uses a 45-day trigger that does not match it. Whether COMPANY's \""all commercially reasonable efforts\"" duty to assist was owed in a given instance turns on that undefined term."", ""type"": 1, ""prob"": 0.26}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c023,3(ii)(p). Service standards,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""The service standard is only \""such standards ... as are conducive to maintenance and furtherance of the reputation and sale of the PRODUCTS,\"" which supplies no measurable benchmark. Because Section 12(iii)(b) makes any failure COMPANY deems material a termination ground, the vagueness is litigable."", ""type"": 1, ""prob"": 0.2}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c024,3(ii)(q). Credit information assistance,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.12,0.0,1,0,"[{""issue"": ""The clause requires DISTRIBUTOR to assist in obtaining information as to \""the credit standing of itself,\"" a garbled formulation that leaves the scope of the financial disclosure duty undefined. What information may be demanded, and of whom, is not stated."", ""type"": 1, ""prob"": 0.12}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c025,3(ii)(r). Distributor personnel,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c026,3(ii)(s). Expenses and collections,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.25,0.0,1,0,"[{""issue"": ""The carve-out for \""accounts where COMPANY is responsible for accounts receivable (e.g. Kmart)\"" identifies the excepted accounts only by a single example, with no list and no mechanism for designating others. Which receivables DISTRIBUTOR must collect is therefore open to argument."", ""type"": 1, ""prob"": 0.25}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c027,"3(ii)(t). Trucks, personnel and equipment",NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c028,3(ii)(u). Truck sanitation and maintenance,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c029,3(ii)(v). Promotions and indemnification,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.18,0,1,"[{""issue"": ""This subsection imposes a one-way indemnity running from DISTRIBUTOR to COMPANY for claims of employees, subcontractors and customers, while Section 13(i) states a mutual indemnity limited to breach and to the indemnifying party's acts or omissions. Which indemnity governs a customer claim would have to be construed."", ""type"": 2, ""prob"": 0.18}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c030,3(ii). Promotional-claims settlement payment,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.27,0,1,"[{""issue"": ""The identical $5,250.71 settlement payment, computed from the same November 2006 claim, already appears as Section 3(ii)(v) of the parties' 2008 DSDD Agreement, so it is unclear whether a second payment is owed on execution of this Agreement. The computation also rests on an \""approximate $30,000.00\"" credit that is stated as fully accrued and due."", ""type"": 2, ""prob"": 0.27}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c031,4. PRICES AND TERMS,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""The section says PRODUCTS are sold on \""such terms as established by COMPANY from time to time\"" and then requires thirty days' written notice to change the terms, leaving unclear whether new terms can be imposed without notice. \""Terms\"" is also undefined and may or may not include price, which Section 4(ii) treats separately."", ""type"": 1, ""prob"": 0.2}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c032,4(i). Minimum orders,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.16,0.0,1,0,"[{""issue"": ""The 50-case minimum applies to PRODUCTS shipped from a DSD Grocery Distribution Center \""and\"" a Non Grocery Distribution Center, so it is unclear whether the minimum is per shipping point or an aggregate. The clause also fixes no consequence for an order below the minimum."", ""type"": 1, ""prob"": 0.16}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c033,4(ii). Product price lists,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.28,0.0,1,0,"[{""issue"": ""The clause requires thirty days' written notice for price revisions but in the same sentence reserves \""the right at any time to issue new price lists and to change the prices,\"" which are inconsistent. Whether a price increase is effective immediately or only after thirty days is left open."", ""type"": 1, ""prob"": 0.28}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c034,4(iii). Title and risk of loss,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.22,0,1,"[{""issue"": ""Passing title and risk of loss \""absolutely\"" on delivery to the warehouse sits against Section 7, which lets DISTRIBUTOR reject nonconforming PRODUCTS and obtain credit or replacement after delivery. A court would have to decide whether rejection rights survive the absolute transfer of title."", ""type"": 2, ""prob"": 0.22}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c035,4(iv). Promotional Discounts,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""The clause makes COMPANY responsible for 75% and DISTRIBUTOR for 25% of a promotional allowance that DISTRIBUTOR must pass through in full, without saying how DISTRIBUTOR's 25% share is charged or reconciled. The stated discounts are also \""available from time to time at COMPANY'S sole discretion,\"" leaving no enforceable entitlement."", ""type"": 1, ""prob"": 0.2}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c036,4(iv). Operating Discount,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""The operating discount percentage \""is determined by COMPANY at its sole discretion\"" and may vary by product, so the discount is not fixed at any level, even zero. Whether DISTRIBUTOR has any enforceable right to an operating discount is therefore open."", ""type"": 1, ""prob"": 0.2}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c037,4(iv). Cash Discount,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.24,0,1,"[{""issue"": ""The cash discount is keyed to the \""designated number of days the COMPANY has allowed in its current credit terms,\"" while Section 4(v) separately fixes a 1% discount for payment within fifteen (or twenty) days. Which set of terms governs the cash discount would have to be construed."", ""type"": 2, ""prob"": 0.24}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c038,4(v). Payment Terms,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.2,0,1,"[{""issue"": ""The fixed net-30 payment terms and 1% early-payment discount cannot be squared with the Section 4 chapeau, which lets COMPANY establish and change payment terms from time to time on thirty days' notice. A court would have to decide whether the stated terms are fixed or merely a default."", ""type"": 2, ""prob"": 0.2}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c039,5(i). Orders for Terminated Product,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c040,5(ii). Terms contained in Order Forms,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.15,0.0,1,0,"[{""issue"": ""The clause says the Agreement may be modified \""only in accordance with the procedures set forth herein,\"" but Section 5 contains no such procedures and Section 15(iii) supplies the only modification mechanism. The internal cross-reference points nowhere."", ""type"": 1, ""prob"": 0.15}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c041,6. SHIPPING INSTRUCTIONS,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.26,0,1,"[{""issue"": ""COMPANY's undertaking to make ordered PRODUCTS available on the scheduled delivery date cannot be squared with Section 3(ii)(g), which disclaims all liability for delays, cuts and cancellations at COMPANY's sole discretion. Whether Section 6 imposes any enforceable shipping obligation would require reading the two together."", ""type"": 2, ""prob"": 0.26}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c042,7(i). Inspection,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.24,0,1,"[{""issue"": ""The clause makes replacement or credit DISTRIBUTOR's \""sole remedy,\"" yet Section 7(iii) makes credit contingent on COMPANY's own confirmation of the claim and on COMPANY's changing return policies. Whether the sole remedy fails of its essential purpose when COMPANY declines to confirm is a question of construction of the two together."", ""type"": 2, ""prob"": 0.24}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c043,7(ii). Report of Claims,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.18,0.0,1,0,"[{""issue"": ""The reporting duty is stated both as \""as soon as possible\"" and as \""no later than 24 hours after becoming aware,\"" and the clause does not say what happens if a claim is reported late. It is also unclear when a party \""becomes aware\"" of latent defects such as short shelf life."", ""type"": 1, ""prob"": 0.18}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c044,7(iii). Evidence of Defect/Credit for Returned Product,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""Credit is issued only \""upon COMPANY'S confirmation of DISTRIBUTOR'S claims\"" and in accordance with policies COMPANY sets from time to time, leaving the remedy entirely in the obligor's hands. That conditional credit is the same remedy Section 7(i) declares to be DISTRIBUTOR's sole remedy."", ""type"": 1, ""prob"": 0.22}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c045,7(iv). Product Replacement,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c046,7(v). Disposition of Non-Conforming Product,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c047,8. COMPANY GUARANTEE,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.2,0,1,"[{""issue"": ""The guarantee excludes PRODUCTS \""manufactured by DISTRIBUTOR and shipped under DISTRIBUTOR'S labels,\"" a situation impossible under Section 1(ii), which defines PRODUCTS as goods COMPANY authorizes for sale to DISTRIBUTOR. The carve-out cannot be given effect consistently with the definition and invites argument about what it covers."", ""type"": 2, ""prob"": 0.2}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c048,9. TRADEMARK AND PATENT PROTECTION,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c049,10(i). Supplied by Company,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.28,0.0,1,0,"[{""issue"": ""The clause says COMPANY \""shall supply\"" the listed information and materials but qualifies it \""at COMPANY'S sole discretion\"" and \""as may be available,\"" so it is unclear whether any obligation exists at all. \""Commercial product literature in reasonable quantities\"" supplies no measurable standard either."", ""type"": 1, ""prob"": 0.28}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c050,10(ii). Promotional Material,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.22,0,1,"[{""issue"": ""DISTRIBUTOR is barred from using any advertising or descriptive literature pertaining to PRODUCTS without prior written consent, while Section 3(ii)(v) makes DISTRIBUTOR \""solely responsible for any and all promotions, sales and marketing programs, advertising and the like.\"" Which provision governs distributor-generated promotion would have to be construed."", ""type"": 2, ""prob"": 0.22}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c051,10(iii). Supplied by DISTRIBUTOR,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.15,0.0,1,0,"[{""issue"": ""\""General market information regarding the TERRITORY\"" is undefined and unbounded, giving no way to tell what DISTRIBUTOR must produce on request. The obligation also sits oddly with the confidentiality of DISTRIBUTOR's own customer data."", ""type"": 1, ""prob"": 0.15}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c052,11. CONFIDENTIAL INFORMATION,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""The confidentiality obligation covers \""any and all business and technical information pertaining to the COMPANY and/or the PRODUCTS\"" with no carve-out for publicly known or independently obtained information and no time limit. What information is captured, and for how long, is left to argument."", ""type"": 1, ""prob"": 0.22}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c053,12(i). Termination on notice,POSITIVE,2.2,model,risky,0,1,2.2,not_risky,0.0,0.45,0,1,"[{""issue"": ""Section 12(i) permits termination on ninety days' notice only \""for good cause\"" or on a change in COMPANY's business, which cannot be squared with Section 2's provision that the Agreement continues \""until either party terminates ... by providing ... written notice of termination at least ninety (90) days prior.\"" Whether termination without cause was available is the central construction question."", ""type"": 2, ""prob"": 0.45}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c054,12(ii). Immediate termination,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.3,0,1,"[{""issue"": ""This subsection allows COMPANY to terminate \""immediately\"" for the listed events, while Section 12(i) states that the Agreement may be terminated \""by either party at any time upon ninety (90) days written notice ... for good cause.\"" Whether a listed event permits immediate termination or still requires ninety days' notice is unresolved on the face of Section 12."", ""type"": 2, ""prob"": 0.3}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c055,12(iii)(a). Curable payment or unauthorized-sales breach,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.33,0,1,"[{""issue"": ""The five-business-day notice and cure mechanism for non-payment and out-of-channel selling cannot be squared with Section 12(i), which conditions termination for \""good cause\"" on ninety days' written notice. Which notice period a terminating COMPANY must observe is a question the two provisions leave open."", ""type"": 2, ""prob"": 0.33}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c056,12(iii)(b). Other curable breach,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.32,0.0,1,0,"[{""issue"": ""The catch-all covers any failure \""which, in the sole discretion of COMPANY, are material,\"" leaving materiality wholly to the terminating party, and pairs a five-day cure period with an undefined \""longer, commercially reasonable period\"" for breaches not curable in five days. Which category a given default falls into, and how long the cure period then runs, is indeterminate."", ""type"": 1, ""prob"": 0.32}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c057,12(iv). Repurchase Option,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""The repurchase option is at COMPANY's option and at \""DISTRIBUTOR'S net warehouse cost,\"" a figure the Agreement nowhere defines, and the sentence closes with a stray \""for.).\"" What DISTRIBUTOR is entitled to receive for remaining inventory on termination is therefore uncertain."", ""type"": 1, ""prob"": 0.2}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c058,12(v). Damages caused by Termination or Expiration; LIMITATION ON LIABILITY,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,risky_type1,0.52,0.0,1,0,"[{""issue"": ""The sentence bars liability for \""consequential, punitive or incidental damages ... in any cumulative amount greater than the sum of 50% of DISTRIBUTOR'S aggregate gross sales\"" in the preceding twelve months, so it is unclear whether the 50% figure is a cap on all damages or only on the excluded categories. It is also unclear whether an exclusion and a cap can coexist, since damages of the listed kinds appear both barred and permitted up to the cap."", ""type"": 1, ""prob"": 0.52}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c059,12(vi). Rights of a Secured Creditor,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.18,0,1,"[{""issue"": ""The security interest and irrevocable self-help entry right extend to \""all PRODUCTS and related items ... in DISTRIBUTOR'S possession,\"" including goods already sold to DISTRIBUTOR absolutely with title passing under Section 4(iii). Whether COMPANY may repossess goods it no longer owns, and without notice, would have to be construed against that provision."", ""type"": 2, ""prob"": 0.18}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c060,12(vii). Timing of Claims,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.38,0.0,1,0,"[{""issue"": ""The two-year period runs from when \""the harm that gave rise to the cause of action arose,\"" which is not the same as accrual and may precede the claimant's knowledge of it. When the clock starts for a continuing course of conduct, such as ongoing under-delivery or territorial encroachment, is left open."", ""type"": 1, ""prob"": 0.38}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c061,13(i). Indemnification,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.26,0.0,1,0,"[{""issue"": ""The mutual indemnity covers claims \""caused or alleged to be caused, by a breach of this Agreement by\"" the indemnifying party, without saying whether it reaches first-party claims between COMPANY and DISTRIBUTOR or only third-party claims. Read the first way it would let a party recover its attorneys' fees for the other's breach."", ""type"": 1, ""prob"": 0.26}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c062,13(ii). Insurance,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""The clause opens by requiring \""each party\"" to maintain the listed coverage, but the enumerated policies and the certificate obligation are drawn for DISTRIBUTOR alone and only DISTRIBUTOR must furnish evidence. Whether COMPANY owes any of these coverages, or must name DISTRIBUTOR as an additional insured in practice, is unclear."", ""type"": 1, ""prob"": 0.2}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c063,14. AUDIT,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.26,0.0,1,0,"[{""issue"": ""COMPANY is given the right \""in its sole discretion, to inspect, copy, and audit all such records\"" while the same sentence limits access to records of \""services performed for COMPANY.\"" The two halves of the sentence describe different scopes of audit."", ""type"": 1, ""prob"": 0.26}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c064,15(i). Notice,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.27,0.0,1,0,"[{""issue"": ""The clause lists personal service, facsimile, overnight courier and registered mail as permitted methods, but then fixes the effective date of notice only for mail or facsimile, saying nothing about courier or personal delivery. When a ninety-day termination notice under Section 12(i) becomes effective can turn on that gap."", ""type"": 1, ""prob"": 0.27}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c065,15(ii)(a). Distributor assignment,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.27,0.0,1,0,"[{""issue"": ""The clause states that DISTRIBUTOR \""shall not have the right or power to assign\"" and that any attempted assignment is \""void,\"" yet in the next paragraph promises that COMPANY \""will not unreasonably withhold or delay consent,\"" and it uses the undefined pronouns \""our\"" and \""we\"" for COMPANY. Whether consent may be refused at will or only reasonably is unresolved on the face of the provision."", ""type"": 1, ""prob"": 0.27}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c066,15(ii)(b). Company assignment,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
