contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg189,Total Pollution Exclusion (2),NEGATIVE,1.1,not_risky,none,not_risky,0.18,0.44,The clean-up cost limb is drafted in specific terms with an enumerated list of responses.,It excludes clean-up costs which the Pollution Liability Endorsement (c178) expressly covers for property owned by another party.,1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg190,Total Pollution Exclusion — Pollutants definition,NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.28,A standard pollutants definition with an inclusive list.,"It duplicates the definition in the Pollution Liability Endorsement (c179), the same term serving a grant in one endorsement and a total exclusion in another.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg191,Separate Locations - Limits (Form 041),NEGATIVE,1.1,not_risky,none,risky_cat2,0.49,0.53,"It says the limits apply separately 'with respect to each of the following locations' and then lists three corporate entities, not locations — the operative unit of separation is genuinely ambiguous.","It multiplies the Hospital Professional Liability limits set by c044 and the declarations, and interacts with the increased limits in c173 and the no-increase clause in c187, so total exposure cannot be read off any one provision.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg192,Trebled Damages Exclusion,NEGATIVE,1.1,not_risky,none,risky_cat2,0.47,0.52,"The text is severely scrambled — the operative words are split and reordered, so the sentence limiting coverage 'to actual compensatory damages' is broken and its own definition of 'damages' contradicts the surrounding sentence about legal fees.","Endorsement No. 10 (c203) deletes Form 009-133 and declares it null and void, yet the endorsement remains in the assembled policy.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg193,Products Hazard Redefined,NEGATIVE,1.1,not_risky,none,not_risky,0.36,0.42,"The extracted text is out of order, with the closing words ('insured, the definition of') stranded at the end, so the conditions and the replacement definition are hard to align.","The replacement drops the 'away from premises owned by or rented to the named insured' element in the printed definition (c017), so two inconsistent definitions of 'products hazard' coexist.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg194,Charitable Health Care Services - Wisconsin — coverage extension,NEGATIVE,1.1,not_risky,none,not_risky,0.3,0.31,'Charitable health care services in their communities' is undefined and the deeming sentence assumes a conclusion about scope of employment.,"Endorsement No. 9 (c090) makes the identical extension, so the same grant appears twice, and the deeming language cuts against the employee-injury proviso in c056.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg195,Charitable Health Care Services - Wisconsin — Persons Insured (g),NEGATIVE,1.1,not_risky,none,not_risky,0.4,0.43,"It defines the added class by reference to 'Section (d) of this endorsement', but this endorsement contains no lettered sections — the cross-reference has no referent.","The same paragraph (g) is added by Endorsement No. 9 (c091), and Form 009-109's CGL counterpart already has a paragraph (g) (c062), producing a lettering collision.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg196,Nuclear Energy Liability Exclusion Endorsement — A.,NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.13,The two limbs are highly technical but keyed to identifiable statutory and institutional referents.,"The Pollution Liability Endorsement expressly subordinates itself to this exclusion (c180), and the Fire Legal Liability provision expressly preserves it (c153); consistent.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg197,Nuclear Energy Liability Exclusion Endorsement — B.,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.19,A short exclusion tied to Medical Payments and first-aid Supplementary Payments; specific.,"It presupposes the first-aid limb of Supplementary Payments, which the HPL part (c049) and c158 have already amended away for some coverages.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg198,Nuclear Energy Liability Exclusion Endorsement — C.,NEGATIVE,1.1,not_risky,none,not_risky,0.17,0.13,"The three numbered limbs are lettered inconsistently in the extract ('a)', '@)', '&)'), but each condition is substantively specific.",Consistent with limbs A and B of the same endorsement and with the pollution provisions that defer to it.,1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg199,Nuclear Energy Liability Exclusion Endorsement — definitions,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.16,"An extensive definitional block borrowing statutory meanings; technical but determinate, with quantified thresholds.","It extends 'property damage' to include radioactive contamination, which differs from the general definition (c018) but only for this endorsement.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg200,Endorsement No. 10 — Attachment provision,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.16,A pure attachment recital.,"Its 'effective on the inception date' default sits against the endorsement's own later date stamp (06/21/1996), a minor timing question.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg201,Endorsement No. 10 — Deletion of Forms 009-133 and 009-118,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.44,A short deletion instruction naming two forms; unambiguous as to what it deletes.,"Both deleted forms — the Trebled Damages Exclusion (c194) and Policy Territory Amended 10/92 (c172) — remain physically in the assembled policy, so the document contains provisions it also declares null and void.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg202,Endorsement No. 10 — Attachment of Form 009-118 (2/96),NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.32,"A one-line attachment instruction; clear, though the sentence has lost its opening word.","It attaches the replacement Policy Territory form (c205) while c203 deletes its predecessor, and the schedule of endorsements still lists only the 10/92 version.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg203,Policy Territory Amended - Wisconsin (Form 009-118 WI 02/96),NEGATIVE,1.1,not_risky,none,not_risky,0.32,0.42,The heading says the policy conforms to Wis. Stat. 655.27(5)(a)2 but the quoted text is of s.655.27(5) generally and differs materially from the version quoted in the earlier form — and the endorsement never states what the territory term now says.,"It replaces c172 by operation of c203, but both texts remain in the instrument, and neither expressly rewrites the HPL Policy Territory clause (c045) it purports to amend.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg204,Endorsement No. 11 — Attachment provision,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.16,A pure attachment recital.,Its inception-date default sits against the endorsement's own later issue date (07/19/1996).,1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg205,Endorsement No. 11 — Brookfield Campus Division address amended,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.16,A straightforward address correction; nothing to construe.,"It amends the CGL schedule of locations, which is further amended by c209, c215 and c217; the changes are cumulative rather than conflicting.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg206,Endorsement No. 12 — Attachment provision,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.23,A pure attachment recital.,"The endorsement is dated effective 08/01/1996 while the recital defaults to the inception date, a small internal inconsistency about when it operates.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg207,Endorsement No. 12 — Addition to CGL schedule of locations,NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.22,A schedule addition with a class code and premium basis; determinate.,"It enlarges 'insured premises' (c149) mid-term while the attachment recital backdates the endorsement to inception, leaving the effective date of the added location uncertain.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg208,Endorsement No. 13 — Attachment provision,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.23,A pure attachment recital.,Its inception-date default conflicts with the stated effective date of 07/09/1996 on the same endorsement.,1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg209,Endorsement No. 13 — Amendment of Form 009-052,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.27,A one-line addition of a named entity; unambiguous.,"It enlarges the Additional Named Insureds list (c092), whose no-automatic-coverage sentence sits against the newly-acquired-organisations endorsement (c163).",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg210,Endorsement No. 14 — Attachment provision,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.23,A pure attachment recital.,Its inception-date default conflicts with the endorsement's stated effective date of 08/20/1996.,1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg211,Endorsement No. 14 — Attachment of Form 008-145,NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.42,It attaches 'Form 008-145' without stating what that form says or does — the operative content is entirely outside the sentence.,"No form 008-145 appears in the schedule of endorsements or anywhere in the assembled policy, so an incorporated term is missing from the instrument.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg212,Endorsement No. 16 — Attachment provision,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.23,A pure attachment recital.,Its inception-date default conflicts with the endorsement's stated effective date of 11/21/1996.,1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg213,Endorsement No. 16 — CGL schedule of locations amended,NEGATIVE,1.1,not_risky,none,not_risky,0.18,0.35,An add/delete instruction for scheduled locations; the entries are specific.,"The location it deletes ('200 W. Silver Spring') does not appear in the CGL schedule of locations as printed, so the deletion has no evident target.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg214,Endorsement No. 17 — Attachment provision,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.34,A pure attachment recital.,"The endorsement is dated effective 07/31/1997 — after the policy period expired on 03/01/1997 — yet the recital backdates it to inception, an incoherence with the declared policy period.",1
694FSupp2d794_policy_number_hpp_1996,694 F.Supp.2d 794,neg215,Endorsement No. 17 — Deletion from Form L9259a,NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.39,A one-line deletion of a scheduled address; plainly worded.,"The CGL schedule (Form L9259a) lists '4000 N. 92nd St., Milwaukee', not '1000 North 92nd St., Wauwatosa', so the deletion does not match any scheduled entry.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,pos1,Paragraph 2 — Term of Option (exercise by written notice),POSITIVE,1.1,risky_cat1,1.1,risky_cat1,0.66,0.55,"'This Option shall continue in effect for a period of not less than one (1) year' fixes only a floor and no expiry, yet the same sentence speaks of exercise 'on or before its expiration' and of a thirty-day extension — the term has no ascertainable end date, which is a genuine, nameable ambiguity ('not less than'). Two parties could reasonably read this as a one-year option or as an option of indefinite duration.","The open-ended term cannot be squared with paragraph 21 (time is of the essence 'throughout the term'), paragraph 14 (termination on failure to exercise 'within the time ... provided herein'), or the thirty-day extension mechanism, all of which presuppose a fixed outside date; Exhibit 3 paragraph 2 repeats the same formula in a recorded instrument. This is the kind of whole-instrument incoherence a court would have to resolve.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,pos2,Paragraph 14 — Failure to Exercise Option,POSITIVE,1.1,risky_cat1,1.1,risky_cat2,0.46,0.66,"'Terminate without further action or obligation on the part of either party' does not say whether obligations already accrued survive, and the trigger conflates an affirmative election not to exercise with a mere lapse of time ('elects not to exercise ... and to complete the purchase within the time and in the manner provided herein'). Both the trigger and the effect carry two reasonable readings.","Read literally it wipes out paragraph 12's promise that Optionee will use best efforts to reimburse up to $50,000 of traffic-study costs 'in the event Developer does not execute the Purchase and Sale Agreement' — the very event this clause addresses — and it also has to be squared with paragraph 16's post-termination release-of-record obligations, which expressly survive termination. That is a direct clash between operative provisions.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,pos3,Paragraph 20 — Notices,POSITIVE,1.1,risky_cat1,1.1,not_risky,0.36,0.42,"The clause lists four delivery methods but supplies a deemed-receipt rule for only two of them (mail and overnight courier), leaving personal delivery and the certified/registered distinction unaddressed — an enumerated-list gap. It also does not say whether the deemed-receipt rule is exclusive of proof of actual receipt.","Paragraph 2 makes exercise of the Option effective 'on the date of the receipt of notice', which must be squared with this clause's deeming of receipt on the second business day after mailing — the two can produce different dates for the same notice, and with paragraph 21's time-of-the-essence rule and the open-ended term that date matters. That is a specific, operative inconsistency.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg1,Preamble and Recitals,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.21,"The recitals use soft, non-operative language ('approximately 266,200 square feet', 'most advantageous site', 'all factors considered') and a nominal $10.00 recital of consideration, none of which is an operative promise a court would have to apply. The one arguably loaded phrase is 'no-cost assignable option', which is a characterisation rather than a defined term.","The recital that Optionee requires a 'no-cost' option sits awkwardly against paragraph 12, which obliges Optionee to use best efforts to reimburse up to $50,000 of traffic-study costs and imposes cooperation burdens, a classic recital-versus-operative-text tension. The mismatch is modest, however, because the recital describes cost to Optionee, not to Optionor.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg2,1. Grant of Option,NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.29,"'Approximately 10.89 acres' and 'together with all improvements, easements, and appurtenances' leave the exact subject matter to the incorporated Exhibit 1 description, and the closing sentence limits assignability to 'Optionee's developer' while calling the option 'fully assignable at any time'. Those two ideas in one sentence are in mild tension but each is readable.","Paragraph 13 says the Option 'may be assigned by the Optionee, without the consent of the Optionor' with no restriction to a developer, and Exhibit 3 paragraph 1 recites '10.89 acres' without the qualifier 'approximately' — two small but real inconsistencies with this grant. Neither is likely to be outcome-determinative on its own.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg3,3. Purchase Price,NEGATIVE,1.1,not_risky,none,not_risky,0.38,0.36,"The clause states a $9,000,000 price but pays $8,000,000 at closing and leaves the 'Outstanding Balance' payable only 'at a rate of 10% of the annual tax incremental financing reimbursement received by Developer', with no obligor named, no outside date, and an illustrative 'for example' that may or may not be operative. 'Standard deductions and prorations' and 'less any deductions identified below' are further undefined boundaries.","Paragraph 4 conditions conveyance on 'payment of the Purchase Price, less the Outstanding Balance', paragraph 8 and paragraph 12 deduct amounts from the Outstanding Balance, and paragraph 12's last sentence says the Outstanding Balance 'shall be retained by Optionee' — yet here the balance flows from TIF received by the Developer, who is not a party. Reconciling who owes and who withholds the balance is genuinely difficult.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg4,4. Conveyance,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.41,"The covenant to convey 'good and marketable indefeasible fee simple title ... free and clear of all liens and encumbrances whatsoever' is standard, and the qualifiers ('subject only to ... Permitted Exceptions', 'standard deductions, prorations and or adjustments') are conventional conveyancing language. Nothing in the wording carries two plausible readings.","This clause defines 'Permitted Exceptions' as the items 'set forth in Exhibit 1', while paragraph 6's second paragraph defines the same capitalised term as those title conditions not objected to or accepted by Optionee — two competing definitions of one defined term in the same instrument. It also conditions conveyance on payment of the Purchase Price 'less the Outstanding Balance', which must be harmonised with paragraph 3.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg5,5. Survey,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.11,"The obligations are concrete (thirty days, ALTA/ACSM 2005 standards, one tax parcel, certification to the Developer's title company), although 'such Table A items as Optionee may elect' and the placement of 'by December 31, 2006' at the end of a long sentence leave minor uncertainty about what the date attaches to. Overall the drafting is specific and datable.","It fits paragraph 12's street-vacation obligations and the Exhibit 2 attachment list; the December 31, 2006 survey date and the December 1, 2006 Brownfield deadline in paragraph 12 are sequenced sensibly. No operative conflict located.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg6,6. Title Insurance,NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.24,"The final sentence switches without explanation to 'Seller' and 'Purchaser', terms defined nowhere in this Option, and duplicates the same thirty-day deadline already stated in the first sentence — a drafting-transplant error. It also promises a policy 'without standard exceptions' and 'free and clear of any liens and encumbrances', which is in tension with the Permitted Exceptions regime.","The unqualified 'free and clear of any liens and encumbrances' here does not sit easily with paragraph 4 and the second paragraph of paragraph 6, both of which contemplate Permitted Exceptions surviving to closing. The undefined Seller/Purchaser labels also require importing Exhibit 1's terminology.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg7,6. Title Defects (second paragraph),NEGATIVE,1.1,not_risky,none,not_risky,0.3,0.36,"The three enumerated 'options' are grammatically non-parallel ('waiving', 'allow Optionor', 'if the defect can be cured by the payment of dollars, deducting'), and option (3) hands the ultimate choice to Optionor's 'discretion' inside a provision framed as Optionee's option — the reach of Optionee's election is genuinely unclear. 'Unable or unwilling to cure' and 'payment of dollars' are further loose phrases.","Its definition of 'Permitted Exceptions' (conditions not objected to or accepted by Optionee) contradicts paragraph 4, which defines the same term as items set forth in Exhibit 1. Option (2) also lets cure attempts run 'during the term of the Option', which interacts with the indefinite term in paragraph 2.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg8,7(a). Optionor's Representation - Ownership,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.06,"A short, conventional representation of record ownership and authority with no vague or double-meaning term. Nothing to construe on its face.",It is consistent with paragraph 22 (Authority of Optionor) and the Exhibit 3 acknowledgement by the Managing Member. No conflict found.,1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg9,7(b). Optionor's Representation - Development and Title,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.1,"The representation is knowledge-qualified in three different ways ('has no knowledge', 'to its knowledge', 'nor does Optionor know of any facts'), and 'possession ... peaceable and undisturbed' is stated without qualifier, so the scope of the knowledge limitation across the sentence is not perfectly clean. Still, this is familiar representation language.","It coexists with paragraph 12, which acknowledges that numerous governmental approvals are still required, and with paragraph 7(d)'s disclosure that the site is a 'facility'; those are disclosures rather than contradictions. No direct conflict located.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg10,7(c). Optionor's Representation - Utilities,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.18,"'Of sufficient size, capacity' is a bare adequacy standard with no stated benchmark, and the closing qualifier 'for its current use' may or may not attach to the whole representation — a genuinely ambiguous limitation given the property's contemplated redevelopment. Naming the term is easy: 'sufficient ... capacity ... for its current use'.","Paragraph 12 expressly contemplates 'utility relocation' as one of the required governmental approvals for Optionee's intended use, which sits in some tension with a representation that utilities are available for immediate connection. The tension is softened by the 'current use' qualifier.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg11,7(d). Optionor's Representation - Environmental Disclosure,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.1,"The disclosure is anchored to a statutory definition (MCL 324.20101) and to identified environmental reports, which makes it comparatively determinate; 'all environmental information that it has' is broad but self-limiting. Little to construe.","It is expressly carved out of the paragraph 7(e) representations and dovetails with paragraph 8's Due Care regime, so the pieces fit. No conflict found.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg12,7(e)(1). Compliance with Environmental Laws,NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.09,"'To the best of Optionor's actual knowledge' combines a best-knowledge and an actual-knowledge standard in one phrase, and the compliance representation sweeps in 'all federal, state and local laws, rules, regulations, ordinances, codes and orders'. The double qualifier is a small, nameable oddity.","The carve-outs point to Schedule A and paragraph 7(d), both of which exist in the instrument, so the exception structure is coherent. No inconsistency located.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg13,7(e)(2). No Storage or Disposal of Hazardous Substances,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.09,"'Toxic, dangerous or hazardous substances' is a broad triad with no definition, but it is a familiar formula and the temporal anchor ('since the time Optionor acquired any interest') is clear. Modest vagueness only.","It is subject to the same Schedule A and paragraph 7(d) carve-outs, and paragraph 7(d)'s admission that the site is a statutory 'facility' due to historic uses is expressly excepted. No conflict found.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg14,7(e)(3). No Activities Subjecting Owner to Liability,NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.14,"The second sentence is garbled — 'The exemptions include that owner's obligations to comply with its due care requirements' inverts exemptions and obligations, and the representation is conditioned on a hypothetical future purchaser availing itself of statutory exemptions. The syntax makes the promised state of affairs hard to pin down.","It overlaps with paragraph 8's Due Care allocation and the $500,000 Limitation of Liability, but the two can be read together without contradiction. No specific conflicting provision identified.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg15,7. Continuing Truth of Representations,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.19,"A short bring-down covenant; the only soft edge is that it runs 'until and including any exercise of this Option' rather than to closing. That endpoint is stated, not ambiguous.","Because the representations expire at exercise, they do not run to the closing contemplated by paragraph 9, and paragraph 10 conveys the Property 'as is' — a sequencing gap a purchaser might argue about. Exhibit 1 may fill it, but that document is not before me.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg16,8. Due Care Activities,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.16,"'Reasonably cooperate', 'most cost effective and appropriate Due Care activities' and 'best efforts to obtain the maximum allowable reimbursable costs' are three stacked open standards, though each is a familiar commercial formula. 'It is the responsibility of the Optionee to estimate the appropriate costs' is by contrast quite definite.","It allocates cost estimation to Optionee, which matches paragraph 12's statement that 'Optionee shall determine and supply the list of Eligible Activities'; the residual risk lands on Optionor under the immediately following Limitation of Liability. The pieces are consistent even if the incentives are odd.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg17,8. Limitation of Liability for Unapproved Due Care Costs,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.34,"The label 'Limitation of Liability' is attached to what is in substance an assumption of liability capped at $500,000, and 'all of the costs and activities necessary to achieve Due Care both during pre and post construction' is an open-ended trigger with no time limit. The mismatch between the label and the operative words is nameable.","A later paragraph 12 provision independently deducts amounts 'up to the Limitation of Liability' from the Outstanding Balance for under-approved Eligible Activity costs, raising a real question whether the two deductions are the same $500,000 or cumulative — and the Outstanding Balance itself is only about $1,000,000 under paragraph 3. That overlap is a genuine internal puzzle.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg18,9. Closing Date,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.11,"Two short, determinate sentences: ninety days after exercise, at the location in Exhibit 1. Nothing vague.","It depends on 'exercise of this Option', whose timing is governed by the open-ended paragraph 2 term, but the ninety-day measure itself is coherent with paragraphs 4 and 10. No conflict located.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg19,10. Possession,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.26,"The second sentence is ungrammatical ('Optionee will have an opportunity to inspect the Property and that the Property will be conveyed in ""as is"" condition'), leaving unclear whether the inspection right is a condition or a mere recital. The 'as is' conveyance is then qualified by an open cross-reference to two documents.","An 'as is' conveyance must be reconciled with the substantive paragraph 7 representations and with paragraph 8's allocation of up to $500,000 of unapproved Due Care costs to Optionor; the carve-out 'except as otherwise provided' is what does the reconciling work. That is workable but not free of argument.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg20,11. Optionee's Right to Enter and Inspect the Property,NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.14,"After enumerating test borings, plans, surveys and environmental assessments, the clause adds 'any other due diligence matters deemed reasonably prudent' — a catch-all against specifics whose reach is uncertain, and 'subject to the rights, interests, and uses made of the Property by the Optionor' is an undefined limit on the whole right. 'Reasonable notice' is also unquantified.","The entry right runs 'during the period of this Option including any extension periods', which inherits paragraph 2's indefinite term, and it interacts with paragraph 10's inspection sentence. Neither amounts to a squarely conflicting provision.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg21,12. Government Approvals,NEGATIVE,1.1,not_risky,none,not_risky,0.37,0.26,"A non-exhaustive list ('may include, but not be limited to') of seven approval types is followed by an allocation of expense to Optionor for only two of them (street vacations and zoning variances), leaving the cost and duty for rezoning, site plan approval, special use permits and utility relocation unassigned. That is exactly the general-versus-specific / expressio unius problem.","The following paragraphs assign the Brownfield Plan work to Optionor and the Eligible Activities list to Optionee, but nothing in the instrument fills the gap for the remaining enumerated approvals; paragraph 12's later 'support and written consent' sentence assumes Optionee will pursue some approvals itself. The silence has to be resolved by reading the whole of paragraph 12 together.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg22,12. Street Vacation Process,NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.24,"'As soon as practical', 'a final determination of those costs' and 'the parties cannot agree to the allocation of those costs' are all undefined triggers for a termination right, and there is no mechanism for declaring a final determination. The termination trigger is therefore hard to date.","It creates a termination right additional to paragraph 14's failure-to-exercise termination, and gives Optionee an exit that must be squared with paragraph 21's time-of-the-essence rule; a court applying the Lovejoy 'comprehensive termination provision' reasoning would have to reconcile the two. The tension is real but secondary.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg23,12. Traffic Study,NEGATIVE,1.1,not_risky,none,risky_cat2,0.44,0.52,"Optionor bears all traffic-study costs 'except that in the event Developer does not execute the Purchase and Sale Agreement ... then Optionee will use its best efforts to secure funds to reimburse Optionor' — 'best efforts to secure funds' is a nearly illusory promise whose content and failure point cannot be fixed, and 'the Site' is a term used nowhere else. The $50,000 cap and 'reasonable documented expenses' add further boundary questions.","The reimbursement obligation is triggered precisely by the Developer not buying, yet paragraph 14 says that on failure to exercise the Option terminates 'without further action or obligation on the part of either party' — a direct contradiction over whether this promise survives non-exercise. Paragraph 18's integration clause and paragraph 19's CDA disputes clause frame that fight but do not resolve it.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg24,12. Optionor's Support and Consent for Approvals,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.15,"'When required' and 'obtaining any governmental approvals on the Optionee's behalf' are unspecific triggers, and the second sentence imposes a consent condition without saying what happens if approval is withheld. Modest vagueness, no double meaning.","It sits alongside the first paragraph of paragraph 12, which puts the street-vacation and variance approvals on Optionor at its own expense, so the 'on the Optionee's behalf' qualifier has to be read against that allocation. Workable rather than conflicting.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg25,12. Drafting the Brownfield Plan,NEGATIVE,1.1,not_risky,none,not_risky,0.18,0.18,The clause splits the Brownfield work between the parties in overlapping ways — Optionor drafts 'with the cooperation and assistance of Optionee' while Optionee determines the Eligible Activities list 'with the assistance of the Optionor' — and closes with the open standard that costs 'must be reasonable and necessary'. The mutual-assistance loop is soft but readable.,"It repeats in different words paragraph 8's statement that 'It is the responsibility of the Optionee to estimate the appropriate costs for the Eligible Activities', and the estimates it produces drive the $500,000 Limitation of Liability borne by Optionor. Consistent enough, though the two cost-estimation sentences must be read together.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg26,12. Approval of Brownfield Plans,NEGATIVE,1.1,not_risky,none,not_risky,0.44,0.31,"'Optionor shall take all steps necessary to obtain approval of the Brownfield Plan for the project prior to Optionee by no later than December 1, 2006' is garbled — 'prior to Optionee' has no referent — and the extension right turns on delays 'not caused by the Optionor' while being exercisable only by Optionor. That mechanical error changes what the obligation requires.","The December 1, 2006 deadline plus four thirty-day extensions can run past the one-year term contemplated by paragraph 2 and cuts against paragraph 21's time-of-the-essence rule, while the last paragraph of paragraph 12 expressly contemplates the Plan not being approved before Closing. Those provisions pull in different directions on the consequence of missing the date.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg27,12. Reduced Eligible Activity Costs,NEGATIVE,1.1,not_risky,none,not_risky,0.35,0.32,"'That amount (up to the Limitation of Liability) shall be deducted from the Outstanding Balance' is ambiguous as to which amount — the amount approved, or the shortfall between approved and agreed costs — and only the second reading makes commercial sense. 'The agreed upon costs' is also undefined.","It duplicates the deduction mechanism of paragraph 8's Limitation of Liability, leaving unclear whether the $500,000 cap is a single shared ceiling or applies twice, and its fault-based carve-outs interact with paragraph 3's Outstanding Balance and paragraph 12's final retention sentence. That overlap is a genuine harmonisation problem.",1
